RECORD,ERROR,FILTER,RR,QON,RPEAK,QOFF,TPEAK,TPPEAK,TEND
ecgrdvq/medians/1001/84d489b5-48bf-4d29-a525-83c8df8fd687,,0,847,296,350,394,622,-1,701
ecgrdvq/medians/1001/84d489b5-48bf-4d29-a525-83c8df8fd687,,1,847,296,350,394,621,-1,701
ecgrdvq/medians/1001/85448cbb-2fcb-4a7f-9fd3-52d1c3dd4e04,,0,888,295,350,408,627,-1,698
ecgrdvq/medians/1001/85448cbb-2fcb-4a7f-9fd3-52d1c3dd4e04,,1,888,295,350,408,626,-1,697
ecgrdvq/medians/1001/857e4154-6d09-421d-bac5-d88b0e6781c4,,0,847,297,350,391,606,-1,668
ecgrdvq/medians/1001/857e4154-6d09-421d-bac5-d88b0e6781c4,,1,847,297,350,391,605,-1,669
ecgrdvq/medians/1001/884061af-1668-4ef7-a9a1-d8512439b661,,0,746,299,350,394,589,-1,654
ecgrdvq/medians/1001/884061af-1668-4ef7-a9a1-d8512439b661,,1,746,299,350,394,588,-1,654
ecgrdvq/medians/1001/88a407aa-0a78-4392-aae5-fc69905534fa,,0,692,294,350,399,604,-1,700
ecgrdvq/medians/1001/88a407aa-0a78-4392-aae5-fc69905534fa,,1,692,294,350,399,600,-1,689
ecgrdvq/medians/1001/88e7413f-ad8f-4972-a4ed-fd7eedf543d4,,0,844,300,350,392,598,-1,661
ecgrdvq/medians/1001/88e7413f-ad8f-4972-a4ed-fd7eedf543d4,,1,844,300,350,392,597,-1,661
ecgrdvq/medians/1001/8a901108-c0bd-4208-8bfe-eb85a697caed,,0,799,301,350,394,590,-1,650
ecgrdvq/medians/1001/8a901108-c0bd-4208-8bfe-eb85a697caed,,1,799,301,350,394,589,-1,651
ecgrdvq/medians/1001/8a93db7f-422d-496f-b82f-bbfa46c6a3c8,,0,663,298,350,398,611,-1,706
ecgrdvq/medians/1001/8a93db7f-422d-496f-b82f-bbfa46c6a3c8,,1,663,298,350,398,610,-1,695
ecgrdvq/medians/1001/8a93df3f-04a4-4712-b391-1bd68e56b9d3,,0,734,296,350,400,609,-1,691
ecgrdvq/medians/1001/8a93df3f-04a4-4712-b391-1bd68e56b9d3,,1,734,296,350,400,608,-1,692
ecgrdvq/medians/1001/8ad48f71-ccfc-4299-9cb6-6a02b9c63225,,0,701,293,350,398,629,-1,718
ecgrdvq/medians/1001/8ad48f71-ccfc-4299-9cb6-6a02b9c63225,,1,701,293,350,398,623,-1,718
ecgrdvq/medians/1001/8d6c3e9d-e969-432c-8dec-b53b15950c84,,0,852,297,350,390,602,-1,668
ecgrdvq/medians/1001/8d6c3e9d-e969-432c-8dec-b53b15950c84,,1,852,297,350,390,601,-1,663
ecgrdvq/medians/1001/8f690f8f-ea97-46c9-ac0c-d65256a6e1ee,,0,896,301,350,393,644,-1,748
ecgrdvq/medians/1001/8f690f8f-ea97-46c9-ac0c-d65256a6e1ee,,1,896,301,350,393,640,-1,723
ecgrdvq/medians/1001/8fbcf23d-095a-4265-adea-17a276dae5b3,,0,705,294,350,399,620,-1,735
ecgrdvq/medians/1001/8fbcf23d-095a-4265-adea-17a276dae5b3,,1,705,294,350,399,616,-1,707
ecgrdvq/medians/1001/90418260-df4f-431c-94a7-3fc6cb5affcc,,0,786,300,350,391,591,-1,651
ecgrdvq/medians/1001/90418260-df4f-431c-94a7-3fc6cb5affcc,,1,786,300,350,391,590,-1,651
ecgrdvq/medians/1001/91461882-3530-4134-9928-25dc8c4b6c45,,0,745,294,350,400,613,-1,698
ecgrdvq/medians/1001/91461882-3530-4134-9928-25dc8c4b6c45,,1,745,294,350,400,610,-1,696
ecgrdvq/medians/1001/9327e8e2-5475-4fb2-82bc-9c6e66a08d50,,0,760,300,350,392,595,-1,680
ecgrdvq/medians/1001/9327e8e2-5475-4fb2-82bc-9c6e66a08d50,,1,760,300,350,392,594,-1,679
ecgrdvq/medians/1001/935a4d0e-2370-4654-a6d3-0a2762103ada,,0,754,298,350,391,587,-1,646
ecgrdvq/medians/1001/935a4d0e-2370-4654-a6d3-0a2762103ada,,1,754,298,350,391,586,-1,646
ecgrdvq/medians/1001/93f0a597-8412-4e5b-9e4a-54a9b995ec06,,0,938,301,350,394,607,-1,666
ecgrdvq/medians/1001/93f0a597-8412-4e5b-9e4a-54a9b995ec06,,1,938,301,350,394,606,-1,666
ecgrdvq/medians/1001/946b60d9-fad8-4cdb-826b-6a4bf22a859f,,0,797,299,350,390,593,-1,656
ecgrdvq/medians/1001/946b60d9-fad8-4cdb-826b-6a4bf22a859f,,1,797,299,350,390,593,-1,656
ecgrdvq/medians/1001/94c0d012-4cbf-48f1-b3d2-1d5c53ff90b9,,0,702,300,350,387,581,-1,641
ecgrdvq/medians/1001/94c0d012-4cbf-48f1-b3d2-1d5c53ff90b9,,1,702,300,350,387,579,-1,641
ecgrdvq/medians/1001/95c3daed-f3a8-4280-afd6-8e1f4cc1d5eb,,0,946,297,350,393,642,-1,730
ecgrdvq/medians/1001/95c3daed-f3a8-4280-afd6-8e1f4cc1d5eb,,1,946,297,350,393,642,-1,729
ecgrdvq/medians/1001/95dc1b28-c44a-40b1-87f2-47a00f2f99d4,,0,871,300,350,393,612,-1,757
ecgrdvq/medians/1001/95dc1b28-c44a-40b1-87f2-47a00f2f99d4,,1,871,300,350,393,611,-1,691
ecgrdvq/medians/1001/96ef77db-f863-40e0-8ace-f775a2ed1d74,,0,853,295,350,393,594,-1,653
ecgrdvq/medians/1001/96ef77db-f863-40e0-8ace-f775a2ed1d74,,1,853,295,350,393,593,-1,654
ecgrdvq/medians/1001/97d1bf94-e30e-45c2-8939-1c06ee5541af,,0,788,300,350,393,474,-1,-1
ecgrdvq/medians/1001/97d1bf94-e30e-45c2-8939-1c06ee5541af,,1,788,300,350,393,601,-1,691
ecgrdvq/medians/1001/98805ba9-2e1a-4f39-b221-7ee8c364e1e4,,0,739,292,350,403,621,-1,710
ecgrdvq/medians/1001/98805ba9-2e1a-4f39-b221-7ee8c364e1e4,,1,739,292,350,403,621,-1,711
ecgrdvq/medians/1001/99dddb3a-d406-407a-8522-6e24e4882f15,,0,789,299,350,391,592,-1,658
ecgrdvq/medians/1001/99dddb3a-d406-407a-8522-6e24e4882f15,,1,789,299,350,391,592,-1,657
ecgrdvq/medians/1001/9a731c83-a851-40b3-a6fb-68958f862281,,0,733,297,350,389,587,-1,652
ecgrdvq/medians/1001/9a731c83-a851-40b3-a6fb-68958f862281,,1,733,297,350,389,586,-1,652
ecgrdvq/medians/1001/9aa62ec1-cef1-4bcc-91a8-6acd1c62eca4,,0,830,301,350,391,598,-1,657
ecgrdvq/medians/1001/9aa62ec1-cef1-4bcc-91a8-6acd1c62eca4,,1,830,301,350,391,595,-1,657
ecgrdvq/medians/1001/9cbdfa33-6cc1-4187-ab36-9f70bc53f1f5,,0,793,298,350,391,590,-1,651
ecgrdvq/medians/1001/9cbdfa33-6cc1-4187-ab36-9f70bc53f1f5,,1,793,298,350,391,589,-1,653
ecgrdvq/medians/1001/9cf27570-3702-487b-90a3-12399fa2192c,,0,680,295,350,400,-1,-1,-1
ecgrdvq/medians/1001/9cf27570-3702-487b-90a3-12399fa2192c,,1,680,295,350,400,600,-1,688
ecgrdvq/medians/1001/9d7c5729-9458-4f8f-bf32-532d6b5ee5a4,,0,835,300,350,389,603,-1,668
ecgrdvq/medians/1001/9d7c5729-9458-4f8f-bf32-532d6b5ee5a4,,1,835,300,350,389,602,-1,669
ecgrdvq/medians/1001/9ece0f4a-0b0c-4760-a871-82652f4075c5,,0,710,299,350,395,580,-1,642
ecgrdvq/medians/1001/9ece0f4a-0b0c-4760-a871-82652f4075c5,,1,710,299,350,395,578,-1,639
ecgrdvq/medians/1001/9fb1c312-9ec8-4992-bdb3-7bb6985cd335,,0,940,299,350,394,634,-1,710
ecgrdvq/medians/1001/9fb1c312-9ec8-4992-bdb3-7bb6985cd335,,1,940,299,350,394,633,-1,709
ecgrdvq/medians/1001/a01e9e26-e4c1-4b26-87b6-b22b2285e2f3,,0,764,296,350,397,585,-1,650
ecgrdvq/medians/1001/a01e9e26-e4c1-4b26-87b6-b22b2285e2f3,,1,764,296,350,397,585,-1,650
ecgrdvq/medians/1001/a079200b-358d-4ec5-b202-c9504922c50d,,0,713,300,350,397,586,-1,662
ecgrdvq/medians/1001/a079200b-358d-4ec5-b202-c9504922c50d,,1,713,300,350,397,586,-1,649
ecgrdvq/medians/1001/a0b6c3b5-f7a2-4d37-8a40-5c47fa714e0e,,0,706,300,350,391,587,-1,646
ecgrdvq/medians/1001/a0b6c3b5-f7a2-4d37-8a40-5c47fa714e0e,,1,706,300,350,391,586,-1,646
ecgrdvq/medians/1001/a1ab42c8-6f3f-4578-96cb-d0ea60a09e3c,,0,698,302,350,390,574,-1,640
ecgrdvq/medians/1001/a1ab42c8-6f3f-4578-96cb-d0ea60a09e3c,,1,698,302,350,390,573,-1,637
ecgrdvq/medians/1001/a23a2e10-d660-40de-bd4a-f2920121ebf4,,0,809,296,350,394,596,-1,726
ecgrdvq/medians/1001/a23a2e10-d660-40de-bd4a-f2920121ebf4,,1,809,296,350,394,596,-1,710
ecgrdvq/medians/1001/a33115f7-3646-49b6-bd5e-d3b9e89bb768,,0,810,298,350,390,590,-1,659
ecgrdvq/medians/1001/a33115f7-3646-49b6-bd5e-d3b9e89bb768,,1,810,298,350,390,589,-1,651
ecgrdvq/medians/1001/a3b7fb31-80b5-437d-bf7a-ec10f7a16ca8,,0,911,298,350,409,620,-1,688
ecgrdvq/medians/1001/a3b7fb31-80b5-437d-bf7a-ec10f7a16ca8,,1,911,298,350,409,620,-1,688
ecgrdvq/medians/1001/a3bfaf44-18bf-4b1c-8122-2c477d628cd4,,0,769,299,350,395,596,-1,665
ecgrdvq/medians/1001/a3bfaf44-18bf-4b1c-8122-2c477d628cd4,,1,769,299,350,395,596,-1,665
ecgrdvq/medians/1001/a53b0468-649d-4e7f-b400-c20484d33e27,,0,780,302,350,406,609,-1,678
ecgrdvq/medians/1001/a53b0468-649d-4e7f-b400-c20484d33e27,,1,780,302,350,406,608,-1,677
ecgrdvq/medians/1001/a68ff78a-9570-491d-9ff1-01eeed708adf,,0,983,298,350,395,644,-1,737
ecgrdvq/medians/1001/a68ff78a-9570-491d-9ff1-01eeed708adf,,1,983,298,350,395,644,-1,736
ecgrdvq/medians/1001/a6a17479-f471-4fa3-a923-273d59bc8ca5,,0,733,295,350,404,628,-1,731
ecgrdvq/medians/1001/a6a17479-f471-4fa3-a923-273d59bc8ca5,,1,733,295,350,404,627,-1,720
ecgrdvq/medians/1001/a72e69fe-7bec-4c90-9468-c9cfc8e6ce7d,,0,809,295,350,393,618,-1,726
ecgrdvq/medians/1001/a72e69fe-7bec-4c90-9468-c9cfc8e6ce7d,,1,809,295,350,393,618,-1,699
ecgrdvq/medians/1001/a878bc32-4456-466f-b466-a655d9cc54b1,,0,719,300,350,389,587,-1,651
ecgrdvq/medians/1001/a878bc32-4456-466f-b466-a655d9cc54b1,,1,719,300,350,389,586,-1,649
ecgrdvq/medians/1001/a8979e69-69d8-406d-b21b-ed30c31c84c4,,0,848,298,350,393,611,-1,725
ecgrdvq/medians/1001/a8979e69-69d8-406d-b21b-ed30c31c84c4,,1,848,298,350,393,610,-1,702
ecgrdvq/medians/1001/aa744554-5dc0-44da-982e-f7bb1de2e696,,0,760,300,350,393,590,-1,657
ecgrdvq/medians/1001/aa744554-5dc0-44da-982e-f7bb1de2e696,,1,760,300,350,393,589,-1,656
ecgrdvq/medians/1001/abcc7aba-74e9-4142-af49-77a29cada3df,,0,902,297,350,394,604,-1,661
ecgrdvq/medians/1001/abcc7aba-74e9-4142-af49-77a29cada3df,,1,902,297,350,394,604,-1,662
ecgrdvq/medians/1001/af73eb55-db6d-4eb5-9fbc-476f014b08eb,,0,754,298,350,389,585,-1,644
ecgrdvq/medians/1001/af73eb55-db6d-4eb5-9fbc-476f014b08eb,,1,754,298,350,389,584,-1,645
ecgrdvq/medians/1001/affafdcc-4cb7-451a-b79c-6accf203b37d,,0,836,294,350,407,626,-1,718
ecgrdvq/medians/1001/affafdcc-4cb7-451a-b79c-6accf203b37d,,1,836,294,350,407,626,-1,715
ecgrdvq/medians/1001/b00925df-9e0e-4ea9-a4b6-cc55afd5f9bf,,0,701,301,350,392,582,-1,649
ecgrdvq/medians/1001/b00925df-9e0e-4ea9-a4b6-cc55afd5f9bf,,1,701,301,350,392,581,-1,648
ecgrdvq/medians/1001/b0abc36c-eca9-4378-bd7b-c363efa28e5d,,0,768,299,350,391,591,-1,666
ecgrdvq/medians/1001/b0abc36c-eca9-4378-bd7b-c363efa28e5d,,1,768,299,350,391,591,-1,661
ecgrdvq/medians/1001/b0c624b5-6815-4b06-9ced-d8ac58d1deb5,,0,949,301,350,395,622,-1,692
ecgrdvq/medians/1001/b0c624b5-6815-4b06-9ced-d8ac58d1deb5,,1,949,301,350,395,621,-1,689
ecgrdvq/medians/1001/b2f3c94b-7bb4-4648-a630-a919a104bd8c,,0,888,299,350,395,641,-1,731
ecgrdvq/medians/1001/b2f3c94b-7bb4-4648-a630-a919a104bd8c,,1,888,299,350,395,641,-1,730
ecgrdvq/medians/1001/b30da0be-df99-410b-83d7-076c7563a4e3,,0,816,298,350,391,594,-1,658
ecgrdvq/medians/1001/b30da0be-df99-410b-83d7-076c7563a4e3,,1,816,298,350,391,592,-1,658
ecgrdvq/medians/1001/b496cb8c-6e15-4c11-83c3-332bfaf08c7d,,0,783,301,350,391,591,-1,651
ecgrdvq/medians/1001/b496cb8c-6e15-4c11-83c3-332bfaf08c7d,,1,783,301,350,391,589,-1,651
ecgrdvq/medians/1001/b5114b32-befb-4d51-81df-6ca9077fbb7c,,0,937,298,350,396,634,-1,712
ecgrdvq/medians/1001/b5114b32-befb-4d51-81df-6ca9077fbb7c,,1,937,298,350,396,633,-1,712
ecgrdvq/medians/1001/b5885c7e-6ded-4858-94ca-8eced2659605,,0,813,296,350,388,598,-1,657
ecgrdvq/medians/1001/b5885c7e-6ded-4858-94ca-8eced2659605,,1,813,296,350,388,597,-1,658
ecgrdvq/medians/1001/b64f6439-67cf-4c3d-9e9f-718fc551273b,,0,778,297,350,405,600,-1,668
ecgrdvq/medians/1001/b64f6439-67cf-4c3d-9e9f-718fc551273b,,1,778,297,350,405,600,-1,668
ecgrdvq/medians/1001/b729e308-2e8d-4c53-8592-e6cfbace82b6,,0,725,293,350,402,618,-1,722
ecgrdvq/medians/1001/b729e308-2e8d-4c53-8592-e6cfbace82b6,,1,725,293,350,402,623,-1,717
ecgrdvq/medians/1001/b7fce0a1-62db-41dc-b16f-855b09d962d0,,0,726,297,350,389,587,-1,645
ecgrdvq/medians/1001/b7fce0a1-62db-41dc-b16f-855b09d962d0,,1,726,297,350,389,585,-1,645
ecgrdvq/medians/1001/b853e7b5-b0aa-4b9b-a985-08af1899d524,,0,782,298,350,390,596,-1,656
ecgrdvq/medians/1001/b853e7b5-b0aa-4b9b-a985-08af1899d524,,1,782,298,350,390,595,-1,655
ecgrdvq/medians/1001/b976aaad-ccbd-4723-9f8a-d395d97c9502,,0,979,298,350,394,622,-1,696
ecgrdvq/medians/1001/b976aaad-ccbd-4723-9f8a-d395d97c9502,,1,979,298,350,394,621,-1,690
ecgrdvq/medians/1001/bbfbe56a-7da0-407a-adb2-d109896cee1c,,0,762,296,350,390,589,-1,649
ecgrdvq/medians/1001/bbfbe56a-7da0-407a-adb2-d109896cee1c,,1,762,296,350,390,588,-1,650
ecgrdvq/medians/1001/bc204d1d-ec4a-4ce8-80d5-479f1b7a872b,,0,805,298,350,395,595,-1,656
ecgrdvq/medians/1001/bc204d1d-ec4a-4ce8-80d5-479f1b7a872b,,1,805,298,350,395,593,-1,656
ecgrdvq/medians/1001/bf66cebd-f7b9-45c2-b5b5-9e1328a525e0,,0,813,297,350,390,606,-1,674
ecgrdvq/medians/1001/bf66cebd-f7b9-45c2-b5b5-9e1328a525e0,,1,813,297,350,390,606,-1,673
ecgrdvq/medians/1001/c0f9995c-f2f5-420e-98ef-f14a2a1ea4a4,,0,795,299,350,391,585,-1,646
ecgrdvq/medians/1001/c0f9995c-f2f5-420e-98ef-f14a2a1ea4a4,,1,795,299,350,391,584,-1,646
ecgrdvq/medians/1001/c136e5b5-19f2-4021-a665-c77987605306,,0,961,299,350,392,628,-1,703
ecgrdvq/medians/1001/c136e5b5-19f2-4021-a665-c77987605306,,1,961,299,350,392,628,-1,703
ecgrdvq/medians/1001/c1826f9d-fadf-43ef-8425-a78ed74377c3,,0,951,297,350,391,644,-1,750
ecgrdvq/medians/1001/c1826f9d-fadf-43ef-8425-a78ed74377c3,,1,951,297,350,391,644,-1,737
ecgrdvq/medians/1001/c1d43f67-6f06-4883-a303-44cad9b824bf,,0,786,298,350,391,594,-1,656
ecgrdvq/medians/1001/c1d43f67-6f06-4883-a303-44cad9b824bf,,1,786,298,350,391,593,-1,656
ecgrdvq/medians/1001/c2983217-5b53-4980-923f-f74766c2cdb2,,0,918,297,350,394,637,-1,732
ecgrdvq/medians/1001/c2983217-5b53-4980-923f-f74766c2cdb2,,1,918,297,350,394,637,-1,720
ecgrdvq/medians/1001/c2b5c227-1ee6-49b8-8871-c8631fa70077,,0,817,300,350,393,591,-1,653
ecgrdvq/medians/1001/c2b5c227-1ee6-49b8-8871-c8631fa70077,,1,817,300,350,393,591,-1,652
ecgrdvq/medians/1001/c3169052-4ef3-4f2c-b592-154a61e549e6,,0,800,300,350,390,593,598,655
ecgrdvq/medians/1001/c3169052-4ef3-4f2c-b592-154a61e549e6,,1,800,300,350,390,594,-1,655
ecgrdvq/medians/1001/c3336421-828e-489c-b096-3758b3736e67,,0,958,297,350,391,612,-1,675
ecgrdvq/medians/1001/c3336421-828e-489c-b096-3758b3736e67,,1,958,297,350,391,611,-1,675
ecgrdvq/medians/1001/c479fbc2-1e16-4d5e-b394-66a0fc620c5a,,0,879,297,350,390,606,611,670
ecgrdvq/medians/1001/c479fbc2-1e16-4d5e-b394-66a0fc620c5a,,1,879,297,350,390,606,-1,670
ecgrdvq/medians/1001/c538452d-fe81-46fb-8c83-5f26721610aa,,0,757,301,350,391,589,-1,650
ecgrdvq/medians/1001/c538452d-fe81-46fb-8c83-5f26721610aa,,1,757,301,350,391,588,-1,649
ecgrdvq/medians/1001/c5edb556-3fa8-4e4f-965b-fc1d0ac25e51,,0,735,302,350,391,587,-1,649
ecgrdvq/medians/1001/c5edb556-3fa8-4e4f-965b-fc1d0ac25e51,,1,735,302,350,391,586,-1,650
ecgrdvq/medians/1001/c7925cbd-aa4f-449d-afac-3edd9d958e67,,0,958,298,350,393,641,647,733
ecgrdvq/medians/1001/c7925cbd-aa4f-449d-afac-3edd9d958e67,,1,958,298,350,393,646,-1,731
ecgrdvq/medians/1001/c7de2c95-5ac0-4853-a279-17254ba423c8,,0,947,297,350,389,649,-1,739
ecgrdvq/medians/1001/c7de2c95-5ac0-4853-a279-17254ba423c8,,1,947,297,350,389,648,-1,737
ecgrdvq/medians/1001/c7f0d491-dbb7-4feb-8bff-a72f9c31acea,,0,991,297,350,390,612,-1,675
ecgrdvq/medians/1001/c7f0d491-dbb7-4feb-8bff-a72f9c31acea,,1,991,297,350,390,611,-1,675
ecgrdvq/medians/1001/cad3bc0d-46df-4718-8772-bac8cf4b9180,,0,792,300,350,390,590,-1,655
ecgrdvq/medians/1001/cad3bc0d-46df-4718-8772-bac8cf4b9180,,1,792,300,350,390,589,-1,654
ecgrdvq/medians/1001/cccc0873-59c5-4c8b-8371-06bd37b779d4,,0,759,296,350,397,586,-1,649
ecgrdvq/medians/1001/cccc0873-59c5-4c8b-8371-06bd37b779d4,,1,759,296,350,397,586,-1,649
ecgrdvq/medians/1001/cd50da94-9c66-4b62-88a2-5879fbc17999,,0,843,299,350,389,604,-1,672
ecgrdvq/medians/1001/cd50da94-9c66-4b62-88a2-5879fbc17999,,1,843,299,350,389,603,-1,671
ecgrdvq/medians/1001/cda71267-4eab-4b11-881e-be12502e6033,,0,848,302,350,394,608,-1,675
ecgrdvq/medians/1001/cda71267-4eab-4b11-881e-be12502e6033,,1,848,302,350,394,607,-1,674
ecgrdvq/medians/1001/cfd87980-2204-4871-8237-a1b52016682b,,0,816,298,350,390,588,-1,651
ecgrdvq/medians/1001/cfd87980-2204-4871-8237-a1b52016682b,,1,816,298,350,390,587,-1,650
ecgrdvq/medians/1001/d123bf30-f3bf-470e-8ae9-82f755112ecb,,0,860,297,350,389,604,-1,665
ecgrdvq/medians/1001/d123bf30-f3bf-470e-8ae9-82f755112ecb,,1,860,297,350,389,603,-1,665
ecgrdvq/medians/1001/d17a4d48-2955-407a-94af-88ccb3791d00,,0,710,286,350,396,624,-1,720
ecgrdvq/medians/1001/d17a4d48-2955-407a-94af-88ccb3791d00,,1,710,286,350,396,617,-1,710
ecgrdvq/medians/1001/d1a012d5-e9b8-4880-b7d7-3317af561312,,0,699,300,350,390,585,-1,648
ecgrdvq/medians/1001/d1a012d5-e9b8-4880-b7d7-3317af561312,,1,699,300,350,390,584,-1,648
ecgrdvq/medians/1001/d5604bc9-5c04-4811-9094-ae5203d1bb7f,,0,864,296,350,402,608,-1,678
ecgrdvq/medians/1001/d5604bc9-5c04-4811-9094-ae5203d1bb7f,,1,864,296,350,402,607,-1,670
ecgrdvq/medians/1001/d593581f-d105-4142-8d8d-0dbf131ddcb5,,0,762,299,350,389,587,-1,650
ecgrdvq/medians/1001/d593581f-d105-4142-8d8d-0dbf131ddcb5,,1,762,299,350,389,585,-1,650
ecgrdvq/medians/1001/d5ac7336-fc67-4fb1-8ecb-744b6881ad4d,,0,746,301,350,389,588,-1,661
ecgrdvq/medians/1001/d5ac7336-fc67-4fb1-8ecb-744b6881ad4d,,1,746,301,350,389,588,-1,660
ecgrdvq/medians/1001/db4d09aa-f26c-4acb-92fd-6ac316918bc8,,0,883,299,350,391,614,-1,699
ecgrdvq/medians/1001/db4d09aa-f26c-4acb-92fd-6ac316918bc8,,1,883,299,350,391,614,-1,695
ecgrdvq/medians/1001/dd3caf18-354d-4c81-9ff5-6aed843cd84b,,0,806,298,350,391,607,-1,679
ecgrdvq/medians/1001/dd3caf18-354d-4c81-9ff5-6aed843cd84b,,1,806,298,350,391,608,-1,679
ecgrdvq/medians/1001/e005a988-7845-4a22-889f-4471e7619080,,0,770,298,350,408,608,-1,681
ecgrdvq/medians/1001/e005a988-7845-4a22-889f-4471e7619080,,1,770,298,350,408,607,-1,681
ecgrdvq/medians/1001/e0168928-d025-4297-a6cf-f38f2e941866,,0,716,300,350,389,579,-1,640
ecgrdvq/medians/1001/e0168928-d025-4297-a6cf-f38f2e941866,,1,716,300,350,389,578,-1,641
ecgrdvq/medians/1001/e242025b-6616-4773-9295-25ce1ad106e4,,0,830,298,350,394,620,-1,720
ecgrdvq/medians/1001/e242025b-6616-4773-9295-25ce1ad106e4,,1,830,298,350,394,619,-1,699
ecgrdvq/medians/1001/e2972688-ea48-420f-9cf7-964d98491423,,0,929,299,350,395,639,-1,726
ecgrdvq/medians/1001/e2972688-ea48-420f-9cf7-964d98491423,,1,929,299,350,395,639,-1,727
ecgrdvq/medians/1001/e2d15576-c3b9-47bb-9623-c43aa146e7aa,,0,673,299,350,386,582,-1,649
ecgrdvq/medians/1001/e2d15576-c3b9-47bb-9623-c43aa146e7aa,,1,673,299,350,386,581,-1,648
ecgrdvq/medians/1001/e4d31b72-aefa-47ed-82cd-73af7d5dc945,,0,746,295,350,407,606,-1,691
ecgrdvq/medians/1001/e4d31b72-aefa-47ed-82cd-73af7d5dc945,,1,746,295,350,407,606,-1,691
ecgrdvq/medians/1001/e5d4a42e-3e72-412b-80e3-64932478a6e2,,0,859,297,350,395,621,-1,704
ecgrdvq/medians/1001/e5d4a42e-3e72-412b-80e3-64932478a6e2,,1,859,297,350,395,620,-1,697
ecgrdvq/medians/1001/e6d8bf24-2645-4137-9e98-0bb508bf3dff,,0,742,296,350,390,588,-1,752
ecgrdvq/medians/1001/e6d8bf24-2645-4137-9e98-0bb508bf3dff,,1,742,296,350,390,588,-1,719
ecgrdvq/medians/1001/e7b03a3c-06a0-4c20-b82a-afc733e3f9ca,,0,851,296,350,389,604,-1,668
ecgrdvq/medians/1001/e7b03a3c-06a0-4c20-b82a-afc733e3f9ca,,1,851,296,350,389,603,-1,669
ecgrdvq/medians/1001/e83ab921-cfad-41d3-9aa3-5d32ed6315d5,,0,854,297,350,393,593,-1,654
ecgrdvq/medians/1001/e83ab921-cfad-41d3-9aa3-5d32ed6315d5,,1,854,297,350,393,592,-1,653
ecgrdvq/medians/1001/ea512a54-8f2d-4e2a-9d98-0dadd1ccec95,,0,776,298,350,391,591,-1,665
ecgrdvq/medians/1001/ea512a54-8f2d-4e2a-9d98-0dadd1ccec95,,1,776,298,350,391,590,-1,652
ecgrdvq/medians/1001/eaae405a-e687-474a-b0c6-789ede98ab6a,,0,745,299,350,389,584,-1,648
ecgrdvq/medians/1001/eaae405a-e687-474a-b0c6-789ede98ab6a,,1,745,299,350,389,583,-1,648
ecgrdvq/medians/1001/eaf58732-2704-45a4-ae84-2ae5f04b1120,,0,831,296,350,390,602,-1,665
ecgrdvq/medians/1001/eaf58732-2704-45a4-ae84-2ae5f04b1120,,1,831,296,350,390,601,-1,663
ecgrdvq/medians/1001/ec9f3d35-e71c-4690-9e6e-ed67ae908d5a,,0,901,297,350,397,607,-1,667
ecgrdvq/medians/1001/ec9f3d35-e71c-4690-9e6e-ed67ae908d5a,,1,901,297,350,397,606,-1,666
ecgrdvq/medians/1001/f022eb1c-9a18-4f62-93a1-be832d8ddab5,,0,796,297,350,390,589,595,659
ecgrdvq/medians/1001/f022eb1c-9a18-4f62-93a1-be832d8ddab5,,1,796,297,350,390,593,-1,655
ecgrdvq/medians/1001/f08dbee0-75e7-4d48-8ac1-842eaf035be7,,0,708,299,350,393,592,-1,653
ecgrdvq/medians/1001/f08dbee0-75e7-4d48-8ac1-842eaf035be7,,1,708,299,350,393,591,-1,654
ecgrdvq/medians/1001/f1083a00-48e4-4084-993e-bb0701175817,,0,870,299,350,391,595,-1,708
ecgrdvq/medians/1001/f1083a00-48e4-4084-993e-bb0701175817,,1,870,299,350,391,594,-1,657
ecgrdvq/medians/1001/f1fd0035-319d-49cb-8756-7130f3cec061,,0,751,299,350,392,608,-1,683
ecgrdvq/medians/1001/f1fd0035-319d-49cb-8756-7130f3cec061,,1,751,299,350,392,606,-1,678
ecgrdvq/medians/1001/f3d481cb-360b-444e-8614-80d6ffe05c90,,0,782,297,350,394,592,-1,652
ecgrdvq/medians/1001/f3d481cb-360b-444e-8614-80d6ffe05c90,,1,782,297,350,394,591,-1,651
ecgrdvq/medians/1001/f893287e-1120-4d77-b309-176c37f9b3d6,,0,842,296,350,392,-1,-1,-1
ecgrdvq/medians/1001/f893287e-1120-4d77-b309-176c37f9b3d6,,1,842,296,350,392,602,-1,681
ecgrdvq/medians/1001/f8e373d1-c0de-4a99-ad5d-434b058ab21d,,0,780,299,350,391,590,-1,652
ecgrdvq/medians/1001/f8e373d1-c0de-4a99-ad5d-434b058ab21d,,1,780,299,350,391,588,-1,652
ecgrdvq/medians/1001/f9053e3d-fbfb-4e86-91d1-72542f62e628,,0,758,296,350,389,584,-1,651
ecgrdvq/medians/1001/f9053e3d-fbfb-4e86-91d1-72542f62e628,,1,758,296,350,389,583,-1,649
ecgrdvq/medians/1001/f915b8f5-252c-48da-84b8-349c52953874,,0,900,298,350,394,631,-1,707
ecgrdvq/medians/1001/f915b8f5-252c-48da-84b8-349c52953874,,1,900,298,350,394,630,-1,707
ecgrdvq/medians/1001/fa18aab4-d005-45ee-ab00-930e3039595e,,0,701,294,350,397,-1,-1,-1
